userID,gameID,predictedHours
u89239385,g88529278,7.0192581413172395
u58279240,g59997114,2.4919554600760994
u20899705,g92017077,4.099474983398762
u92184193,g70274773,3.891367194568673
u16136343,g01660600,4.184689782102964
u27320565,g81608348,5.051486914648693
u23069394,g88735741,1.3018690523349443
u11074610,g89809648,4.637748970151413
u11436417,g86256371,2.9322448262079117
u63720594,g40110970,5.441344623385809
u31332472,g08143802,3.9664845897328664
u94069457,g76138491,4.382623752179504
u94085555,g46446145,4.887726461281023
u83600529,g45978626,3.909726191521787
u50866739,g43076769,4.31675368596709
u73127506,g17604638,9.425624447595952
u44636287,g57834425,6.4320500470115105
u70853810,g62481736,4.82190485627228
u13547804,g93472160,2.8020420015245056
u64656494,g12946119,5.3546587404532975
u33109625,g88406710,4.4399054363312445
u49423423,g63989484,3.5645329629234883
u91838613,g24777226,3.5071733911975516
u52454500,g38436572,4.0448284130801895
u08983578,g67274965,4.573793897955623
u62097536,g11225866,2.0901357557277263
u04261151,g21050126,3.9476939245575666
u84107660,g01435414,4.164720769794059
u81058112,g97931549,4.473087325280819
u80605925,g29741733,4.154340031413741
u50097048,g84397720,0.42508726421385346
u12125660,g11225866,4.269050344377263
u72054992,g39921149,3.859090203871183
u44095087,g19813381,3.9258722245178244
u11108186,g84207332,2.8981145632208984
u06072875,g56056078,3.9344727349878794
u49961321,g13343607,2.051952600330405
u03790099,g40372626,4.260785673821727
u97524202,g68132896,5.854336493351633
u15554224,g65055990,2.727886926698986
u18675490,g05463839,6.383481209194937
u38546471,g65683787,1.6157737144352393
u37098825,g28713033,3.3245647863473797
u64569550,g24809309,4.439855724943263
u66610671,g08353646,6.68600925136563
u23368183,g53223749,2.8250003419171787
u62857432,g75228197,5.7272393334246585
u86021676,g48289742,2.0976131556331294
u58947884,g46300937,5.216464175548993
u18417633,g21481926,2.260377020430243
u90174553,g00288786,3.4131706148970857
u83402391,g36859945,3.112263528027186
u92442650,g03207903,3.7775799759290196
u42897868,g16653801,3.4084247867812634
u09703080,g29741733,3.954770435325206
u84410758,g98293003,4.945817739294847
u47573995,g24268800,2.2041943722184385
u74849356,g00131880,3.180961877833817
u61175090,g22771657,2.0924041481860867
u22964372,g77681780,2.596884083214348
u32780791,g72856076,4.611501053649986
u35902127,g77806076,6.491864362713196
u53777615,g72460998,2.8651365973342418
u32098095,g46446145,4.215566875835449
u44521634,g85103579,3.7540448078773117
u93652398,g53715495,5.517680782998228
u71386265,g59271404,3.693748812973985
u55631103,g11862712,5.318362419161309
u30873465,g09482600,4.16092402265832
u62247393,g52620301,2.575186901326396
u61544968,g52077802,2.0088757513477353
u84256962,g41988339,1.948175099865212
u69837222,g85252310,2.7890979561463225
u16598632,g86399378,2.4087388219815713
u97764793,g76822730,3.9789368354390695
u09970728,g98075409,1.4459693367071713
u74357322,g69051492,2.269597639821525
u14734731,g61264440,3.6352582582350745
u62354011,g33872505,2.0317686762534777
u96545303,g04641598,1.0693068099586287
u87731122,g99758692,3.877682427013003
u06064559,g45328688,5.797115683769966
u23791734,g79333823,7.3396366049889465
u07403582,g91479688,8.268782334454745
u17313321,g25612121,3.284872557847964
u55666073,g38434648,3.001358229827216
u44000052,g14512041,2.747019389710765
u67398492,g78518895,4.769989805404648
u72218324,g26192910,4.122563481005857
u44185960,g06266910,1.7056425388995602
u47146279,g28397260,2.080236815686849
u20659941,g16967024,2.251789470621736
u30193040,g69033010,4.787919784639881
u72312721,g27727435,4.09566080989706
u09282584,g61877459,4.4733275524707885
u85859952,g89809648,3.7515917351957184
u94739498,g95916447,3.399673797713548
u38112790,g11225866,4.302491429093294
u89792962,g31712310,5.189732361762685
u45021466,g51770536,4.5821423970919675
u94481676,g87912242,4.881600628504977
u24112449,g06921499,4.495602550573183
u79398659,g39845845,5.462881362033686
u85801738,g34929278,2.514172532910309
u73589158,g38724809,5.238612335354054
u27700909,g18465780,3.6861492696326223
u58254457,g40551467,4.288297906627115
u75771611,g56621675,3.43820089312
u86081323,g03280058,3.9823299250949593
u51163091,g64167567,3.6551967622423724
u74718768,g71906049,3.2701788046756866
u26858759,g34949160,3.7784806807847104
u64608589,g26732871,3.89148105785113
u32696465,g22244120,3.9532314432246367
u01122566,g57500715,4.56123121367512
u80541052,g61877459,4.7507593933797345
u05581149,g15360200,3.5426410630459837
u85430536,g85617864,2.06517616249909
u08807833,g79499736,5.412642021413347
u31964465,g34621957,3.341422038956809
u53074823,g91851682,3.373205963007391
u03036420,g38024861,6.534709945787336
u08166315,g34477578,5.5870701491981585
u95327242,g65734768,5.805452225778078
u85288110,g59132435,1.880142927180809
u56220457,g93432134,1.9374063522226077
u44157494,g32136079,3.644727210890514
u51839661,g86199393,4.342898814329231
u99145538,g39366834,1.9193568072917608
u70647035,g61434161,4.960380391937646
u87037495,g07535543,2.5500700203794735
u23477614,g65175011,1.9936441354797014
u08343463,g51450658,3.2479454716376503
u72397005,g27545941,2.995682899573237
u50987399,g05388491,2.779326915652661
u07709944,g93507333,2.9045399928165643
u84505694,g66258359,6.265265495428533
u35200970,g80472053,2.6728858431352496
u53040709,g47446961,4.584644493709646
u67942871,g68808834,3.7814724833675464
u28572651,g62954425,1.1761946520912865
u17490349,g03207903,4.447858479361551
u12934716,g88116000,3.041064298387974
u97802984,g24982722,7.239091725696797
u90784003,g61264440,3.98900240008814
u43225830,g16135457,4.62496661096024
u83926608,g43689131,2.913270725152117
u04962079,g44459813,1.4515993456312155
u90337818,g87749248,4.868142572825996
u45713244,g38436572,3.139681299461722
u36549785,g66086214,2.3329366503317868
u03901335,g78139956,3.0530639040931504
u26771241,g70592519,2.394089985786473
u95113472,g63446287,3.0070692586232295
u87968882,g49368897,3.6786974234856022
u98869198,g84020059,3.262622186067972
u39532804,g31541380,5.739770343568647
u06413947,g05286498,1.6276410613992351
u24074275,g02416235,3.7733426226586735
u48165337,g89492775,5.205595059436488
u71516011,g46862476,1.8250695043800025
u55071076,g88735741,0.6352401809651709
u51175241,g59553750,4.6765229010397
u75323279,g78826016,2.9825999646409915
u45679096,g46932837,2.2749188835805922
u16343442,g89809648,4.982492196742742
u21056154,g96482153,5.0598255321759185
u91634610,g10259243,4.451776370708206
u70556502,g45229132,4.454072158826951
u56239295,g96831210,3.4016285981868113
u78669382,g12112901,2.055317304125679
u62509621,g68559005,2.916637885258387
u63734163,g01873417,5.356691802741617
u57077025,g06322315,2.345964001816224
u29394603,g41577769,6.542140387242114
u93257386,g31800990,3.5712663084071847
u38961187,g96221632,4.792057502062957
u25828842,g05463839,6.881187534196986
u78389390,g75228197,5.981652330828331
u57510806,g08561999,2.8052201299837107
u60183585,g55811676,6.355383675137585
u08898885,g00919878,4.1139092273716615
u36626068,g29741733,3.5211344457819376
u16503738,g24194110,2.744726802155921
u41713397,g24479985,4.997705922222151
u81933585,g49387258,2.5311674842920944
u83720525,g66086214,2.6530236292769587
u56911577,g02141122,6.545172862572958
u95348013,g64574718,4.63705316763935
u74109015,g04615400,3.8481552194273116
u85748295,g78139956,3.352755251108753
u72986401,g70479705,2.3786012661104983
u36046248,g32799642,2.01413384452683
u50341935,g34216483,2.768962872186994
u56316623,g25170902,4.089641894325123
u35526061,g01660600,3.8616390632818782
u15844193,g48452334,1.4608241930314576
u01903817,g03128638,2.294479982982642
u78681449,g22244120,4.140256876889161
u30516690,g90538928,2.175967696432026
u77598069,g11862712,4.458570271380659
u52623513,g68959096,5.252899856932574
u68962324,g02532016,4.486838765500152
u41605687,g00290491,3.8400665546059654
u96135866,g96830890,3.75486984295408
u33537958,g11075424,2.887060267020407
u84685172,g84770347,3.998388344980631
u05315350,g16158766,2.5943264947815194
u35787069,g57187406,3.1088513169670806
u24013589,g80438960,7.188096963496903
u82936629,g07895907,2.2039768693191673
u55473341,g54227334,3.5839113929256863
u04759919,g68047320,4.616423214607994
u29006683,g56751692,2.1381150349386755
u67039884,g04462740,4.1332784273357115
u55067766,g45359822,1.6097581792258708
u40742852,g40499587,7.229977497318067
u28326815,g23104067,3.775211281267787
u17863042,g70274773,3.641929128093062
u51322914,g51234623,1.2830921741221775
u37642922,g34491894,3.9347724007485088
u20249098,g68660659,2.5562821165158383
u74036086,g57843499,4.600384982913278
u18639863,g33776814,4.33743036218069
u83192523,g84994417,4.149787588335199
u96852472,g51234623,1.6342491717864709
u86914212,g38302836,3.231555612010941
u50855406,g68594066,2.327495600576036
u53247100,g79027240,3.275620510974324
u60427348,g78518895,4.770349777495506
u46933812,g40499587,6.719459716751391
u60105241,g65794132,1.5487947595613183
u56316691,g31190276,3.730971023172055
u90678189,g87749248,5.157131002789031
u44742433,g38964542,1.024168796339651
u12891480,g17218685,4.767689167990414
u15887552,g84465937,4.920636258305008
u26285492,g70742092,5.510540568259697
u18820716,g69213131,3.0929469897585573
u35345442,g61877459,4.537583667221974
u38420807,g75513928,3.789786109609341
u92818506,g74119615,2.340361523340256
u96104653,g90154665,4.1795175644424205
u42897868,g24479985,4.882593865958514
u38420807,g50163420,4.759602774849246
u37043522,g88657260,2.940988739766543
u03513073,g52947714,2.6159101931617434
u84257994,g02273341,7.077239534072211
u94006868,g80979867,3.20548215954042
u93029368,g36122744,3.009203883859943
u89855328,g84994417,5.176726884716822
u62303521,g01660600,4.265790981837998
u52365785,g83147553,3.018675362599752
u50715052,g94401019,3.3487335161553684
u44337325,g32770457,6.160946509575503
u56482140,g62850718,5.738487156110485
u59370809,g90301006,2.1431530026285426
u25657821,g75248233,4.801057584985355
u67332556,g95765068,4.310676847780195
u11010664,g23188828,2.880965101568348
u31422800,g26710111,3.4232088605323865
u35298149,g11278512,3.2531893578890365
u18782898,g34491894,2.8192255784043585
u26986311,g68132896,5.6633209913800435
u71731340,g70274773,3.734871998607947
u09347986,g83853612,2.4815545272006583
u75811549,g98307890,2.4575375633625405
u49170107,g75793700,4.00690226518296
u15945593,g62357377,3.008598085081059
u50086910,g07132329,4.99907874839692
u33908008,g15360200,2.9605897935545697
u05581149,g18223055,3.201157531604955
u27252828,g48452334,1.3671346629704684
u84256962,g21595192,2.4774593990709994
u09994097,g43979015,4.5934643853964525
u23441276,g09482600,2.7454573648081664
u73134199,g43689131,2.519598200733882
u55472824,g46446145,5.790323889309407
u31837396,g25723374,2.5403187601395425
u50097048,g99496555,3.7769425738468483
u61884625,g92844965,4.71647650984494
u19670502,g65734768,5.770797486592281
u18996344,g45880815,3.6449033320777486
u12979095,g62022399,4.13442278154245
u82197279,g60926645,1.1743070943286666
u04759919,g76381409,4.211623777800094
u81072899,g78826016,2.8877913440985985
u52849485,g55070029,2.2292102875843387
u59290636,g70742092,6.497250024288295
u19082710,g29752784,4.299350139332083
u03242465,g79333823,8.002483857410034
u90210178,g97650885,2.7357538598140314
u73944730,g08353646,3.770103960474058
u55699496,g07132329,4.549197473836903
u45118952,g68559005,3.354749189472256
u75519304,g69033010,4.783578694198061
u33282942,g90379019,4.300296792003449
u82502949,g79472133,4.560455263139382
u76739688,g05349653,4.469888373381015
u64860701,g10773791,7.737135054978976
u98869198,g83425645,6.268322632127868
u95791396,g41348232,2.398929280723042
u17490349,g64348065,4.098131188561319
u89874556,g53969661,3.7180594965880918
u11194965,g16167807,4.237189761386068
u54177102,g83607000,4.245418612909581
u57390866,g26129292,1.7668252439464531
u19056561,g30314000,2.4863149011740155
u56439470,g03304317,3.562067194855122
u77506393,g89809648,4.360794007003689
u18556594,g17907308,3.2157115918895824
u06298363,g00500020,2.096121123044547
u70345415,g67038900,4.044745047775935
u78120233,g03582685,3.6563559160832577
u96979423,g36958384,4.402506250110758
u70389962,g22244120,3.696227987897644
u28394954,g99496555,2.854444531325455
u14407800,g48254339,4.9110803488635355
u04594973,g05463839,6.245282422335256
u18009698,g75513928,3.9172723012125186
u06083958,g78139956,3.2392557909258204
u27709887,g98214175,4.04106298876888
u51811686,g76717273,1.3023657861888502
u89701907,g66086214,1.6558157956964252
u51276578,g89809648,3.1991942954702486
u09994097,g22244120,4.318518971938861
u23462585,g60222751,3.368476032338658
u51155332,g35166995,5.84082875624161
u53201370,g29890162,2.9686302749806517
u01058814,g22244120,4.847676068072663
u31453539,g18223055,3.433167466540559
u01903817,g34193208,4.064433775698861
u44272900,g90898833,3.205765187651782
u64285022,g39534254,4.575288212662755
u28780134,g36958384,4.97945401617007
u70787120,g46101992,3.5947986900624422
u30139387,g53461537,4.313973503150034
u75552947,g35984506,4.159938381455628
u18824154,g97217108,5.739118877048355
u23496727,g24479985,5.284230871139347
u39310994,g75160975,2.7785281065684417
u44657132,g78336897,4.278087930301415
u03179970,g35155801,5.174281860051789
u98871696,g51894741,3.6686846218039832
u30363937,g73542870,3.775477804161878
u59766914,g53642056,2.170972671438222
u74685029,g22284227,4.161315002921089
u33085406,g48350599,4.5767611496805305
u43319755,g51770536,4.384252451594232
u54411535,g53461537,4.03832764006769
u98182875,g10444367,4.50142470159061
u94902092,g89200271,6.116560681041065
u12304471,g30891154,3.805153466939811
u48378925,g10081212,2.3050852294490767
u19426512,g36879809,1.2528556210941033
u11726116,g51367911,6.24680945972554
u99768026,g83221585,4.408250901584307
u14649675,g54327129,2.9690438944811754
u01950597,g74343362,1.254156557941777
u97424769,g59259028,3.2202132152969596
u31934142,g32989876,3.0760396266420256
u45155348,g09409361,3.5112724264337407
u86807468,g26274477,2.928934172950602
u34487395,g89492775,4.424020632330212
u46910304,g34216483,3.1036316320142254
u93715150,g02395333,3.2497240415950444
u22147688,g70286157,5.557285954732187
u53316375,g18111735,4.684412685005654
u66562726,g00187437,2.174981788909119
u12285210,g30105066,2.703750357692805
u47562659,g61225634,4.955761628165354
u96733715,g46446145,5.017040911398623
u93071176,g17807252,6.648337623872868
u11882275,g59682009,3.1045677733852606
u01970144,g70286157,5.771795820045092
u17950890,g33626084,3.6893737392146404
u00914251,g53302271,2.179112000210542
u70302904,g07132329,4.085800729360263
u40251545,g58218995,1.8641378138277147
u55889676,g51234623,2.2655241948407068
u50722734,g40499587,6.08409136209782
u56008566,g29657740,4.234513516498699
u72375447,g29741733,3.7298234953799914
u78337762,g69929359,2.163321900999536
u63840885,g92794719,1.9920273464749823
u04495704,g05349653,3.852172689055669
u59556555,g03488908,3.5998902441545724
u72998742,g15714062,7.338703313741199
u07229282,g10053132,2.8349325814064468
u90624417,g08020339,3.7323040508166248
u17780757,g74343362,2.8116647277704976
u21257203,g78580495,2.753149771833345
u33197553,g35648086,2.905031883187326
u70389962,g31190276,3.033003857205389
u98179594,g25592128,2.0936885344175824
u27244547,g57791098,5.449024894411754
u60614761,g34765721,3.124387801126858
u60034827,g34404624,3.6447235168706476
u06024869,g51283481,6.115577137555848
u44306351,g31541380,4.913710034009857
u65379510,g17604638,8.710336269791632
u26109283,g85485988,2.3786496910520074
u03150358,g95702441,5.993656449588332
u77827699,g30832734,4.974486959403461
u48741760,g62481736,4.10173541678332
u16311463,g06730153,1.117026610863975
u60098410,g88406710,3.4843795327118845
u72952508,g53744230,1.805753166842199
u52693207,g68137463,3.932851704608188
u44605250,g48828327,2.1639009716971502
u76405884,g82874353,1.7796065484625798
u05474386,g83425645,4.702753408346269
u76695873,g51322209,3.431712839974007
u49097492,g95702441,6.028309704120733
u23858280,g46950883,2.5965190999571233
u50752235,g92794719,1.8967342088961385
u23546625,g11874075,2.9575081799541953
u18475136,g23175113,4.473263487550854
u95210326,g00919878,2.326307833789813
u46734883,g57734956,5.092248003822907
u91942049,g85442587,5.869716880478541
u94845177,g34621957,3.2337859523728927
u67890036,g83147553,2.057040832272607
u05935515,g19451556,4.227768418602088
u67081608,g79735883,5.087697842047964
u32464819,g28580984,2.5398768687671014
u09571513,g16087475,4.267584568001848
u20899705,g79333823,7.754164499403052
u75519304,g23960717,3.5773472891128653
u91418972,g32264946,3.3128657698595365
u11751952,g68302537,4.222611183248151
u39796895,g52140787,2.404319844573083
u92136099,g76745472,3.799608075229777
u64254759,g03207903,2.8680209832537398
u04639299,g27545941,2.8402307285364965
u56333343,g11862712,3.9726452908565832
u64733603,g54099326,0.6438371425057805
u56349118,g68817798,4.6666176364081124
u75519304,g61913894,2.806800296805671
u15751602,g21037002,3.978961941382764
u53103178,g66403731,2.3071865310288135
u73038623,g74942396,4.7062568257574435
u87979266,g05463839,7.119012953693088
u89993462,g59833534,3.8767115662441523
u76210098,g82668863,4.719464200660671
u61150089,g87749248,4.88622035550378
u55957105,g33211163,4.005733116969903
u00950089,g29741733,3.984584016448983
u21958648,g79735883,4.413326678515573
u17992114,g18465780,3.9788360794002022
u86837249,g45328688,5.681045771029904
u94994362,g69213131,2.4929017169574643
u35797255,g18342664,2.0370222293911766
u83485985,g65905047,3.9131329972705755
u05114490,g49982729,2.5918403838164608
u56398131,g27491100,3.199636306131471
u13132900,g36958384,5.211072637430208
u21023214,g85599208,3.4424742458801494
u38871576,g99232980,2.551181627324608
u48749199,g03582685,3.782647167528119
u99182282,g99674775,3.098228990872123
u01684585,g60107140,3.1566827982724472
u62402243,g39422502,4.999991328454143
u53669213,g87889911,2.005291571618362
u01368818,g24555799,2.8182061405062337
u60002054,g58023805,3.5453996047461667
u21056154,g22641865,3.63998200004438
u29321637,g89998902,1.8104757130282518
u11726116,g39366834,2.398274265577154
u52679587,g89554109,4.428496103334887
u41644422,g18980112,3.475851070599121
u23800330,g36122744,5.927368496383344
